split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,5392431,2.2609293460845947,9.592000007629395,2.8326196670532227,16.989910125732422,1.0,6.25023889541626,46.1833610534668,7.397910118103027,0.7712583541870117
all,5393984,0.1570037454366684,1.1699999570846558,2.834430694580078,17.020708084106445,1.0,6.261568069458008,46.2670783996582,15.8507080078125,13.547614097595215
all,5395337,1.913091778755188,6.77400016784668,2.901826858520508,18.20737648010254,1.0,6.6981201171875,49.49278259277344,11.43337631225586,1.6878323554992676
all,5444276,-0.34814003109931946,0.7059999704360962,2.8354239463806152,17.037622451782227,1.0,6.267790794372559,46.313053131103516,16.331623077392578,23.132612228393555
all,5450334,3.6559689044952393,38.70500183105469,2.8276114463806152,16.9050350189209,1.0,6.2190141677856445,45.952640533447266,21.79996681213379,0.5632338523864746
all,5458813,2.6449685096740723,14.083000183105469,2.7947490215301514,16.358522415161133,1.0,6.017963886260986,44.46707534790039,2.275522232055664,0.16157937049865723
all,5460990,0.8268035650253296,2.2860000133514404,2.8384382724761963,17.08905601501465,1.0,6.286712169647217,46.4528694152832,14.803055763244629,6.475527286529541
all,5471091,0.08525984734296799,1.0889999866485596,2.8295421600341797,16.93770408630371,1.0,6.231032848358154,46.04145050048828,15.84870433807373,14.553447723388672
all,5473087,2.9294321537017822,18.716999053955078,2.830819845199585,16.95935821533203,1.0,6.238999843597412,46.10031509399414,1.7576408386230469,0.09390612691640854
all,5473443,2.924934148788452,18.632999420166016,2.925413131713867,18.641925811767578,1.0,6.857981204986572,50.67401123046875,0.0089263916015625,0.00047906360123306513
all,5479971,2.0509135723114014,7.775000095367432,2.835510015487671,17.03908920288086,1.0,6.2683305740356445,46.317039489746094,9.264089584350586,1.1915227174758911
all,5480080,2.5401837825775146,12.682000160217285,2.8312597274780273,16.966821670532227,1.0,6.241744518280029,46.12059783935547,4.284821510314941,0.3378663957118988
all,5480766,0.1621188521385193,1.1759999990463257,2.826507091522217,16.88637351989746,1.0,6.2121500968933105,45.90192413330078,15.710373878479004,13.359161376953125
all,5481001,2.0771889686584473,7.98199987411499,2.8250136375427246,16.861175537109375,1.0,6.202879428863525,45.83342361450195,8.879175186157227,1.1123998165130615
all,5481482,0.06578774005174637,1.0679999589920044,2.822153091430664,16.813011169433594,1.0,6.185161113739014,45.70249938964844,15.745011329650879,14.742520332336426
all,5482415,0.6254035234451294,1.86899995803833,2.865967273712158,17.566036224365234,1.0,6.462182998657227,47.74943542480469,15.697036743164062,8.398629188537598
all,5512513,-0.24718013405799866,0.781000018119812,2.8223447799682617,16.816234588623047,1.0,6.186347007751465,45.71126174926758,16.035234451293945,20.53166961669922
all,5528100,2.5309152603149414,12.5649995803833,2.806553363800049,16.55276870727539,1.0,6.089423179626465,44.99509048461914,3.98776912689209,0.3173712193965912
all,5544227,0.5636078119277954,1.7569999694824219,2.826066732406616,16.878942489624023,1.0,6.209414958953857,45.8817138671875,15.121942520141602,8.606683731079102
all,5544326,3.474757671356201,32.290000915527344,2.827641725540161,16.905546188354492,1.0,6.219202995300293,45.954036712646484,15.384454727172852,0.47644639015197754
all,5554125,3.0402753353118896,20.910999298095703,2.839109420776367,17.10053062438965,1.0,6.290933132171631,46.48405838012695,3.8104686737060547,0.18222317099571228
all,5561896,3.0225203037261963,20.542999267578125,2.900866746902466,18.189905166625977,1.0,6.691691875457764,49.44528579711914,2.3530941009521484,0.1145448163151741
all,5564111,2.425952434539795,11.312999725341797,2.927966356277466,18.689584732055664,1.0,6.875513553619385,50.80355453491211,7.376585006713867,0.6520450115203857
all,5597401,0.48119083046913147,1.6180000305175781,2.9138879776000977,18.428308486938477,1.0,6.779395580291748,50.09333801269531,16.8103084564209,10.389559745788574
all,5597879,2.888814926147461,17.972000122070312,2.889293909072876,17.980609893798828,1.0,6.614696025848389,48.87636184692383,0.008609771728515625,0.00047906587133184075
all,5601728,3.2630841732025146,26.1299991607666,2.849360466003418,17.276729583740234,1.0,6.355753421783447,46.963016510009766,8.853269577026367,0.3388162851333618
all,5609446,2.7956948280334473,16.374000549316406,2.805241584777832,16.531068801879883,1.0,6.081440448760986,44.936100006103516,0.15706825256347656,0.009592539630830288
all,5613532,3.2636961936950684,26.145999908447266,2.8174915313720703,16.734819412231445,1.0,6.15639591217041,45.489952087402344,9.41118049621582,0.35994723439216614
all,5622300,1.7220520973205566,5.5960001945495605,2.8412833213806152,17.137744903564453,1.0,6.304624080657959,46.5852165222168,11.541744232177734,2.0624988079071045
all,5629172,3.0550384521484375,21.222000122070312,2.8197262287139893,16.772258758544922,1.0,6.170168876647949,45.59172058105469,4.449741363525391,0.2096758782863617
all,5632118,2.9673843383789062,19.44099998474121,2.822695016860962,16.822126388549805,1.0,6.18851375579834,45.72727584838867,2.6188735961914062,0.13470879197120667
all,5633131,3.4345998764038086,31.018999099731445,2.9058210849761963,18.28024673461914,1.0,6.724926948547363,49.690860748291016,12.738752365112305,0.4106757938861847
all,5640284,2.845141887664795,17.20400047302246,2.835052013397217,17.031286239624023,1.0,6.265460014343262,46.295833587646484,0.1727142333984375,0.010039189830422401
all,5646350,3.0568745136260986,21.26099967956543,2.881082057952881,17.833559036254883,1.0,6.560600280761719,48.47663879394531,3.427440643310547,0.1612078845500946
all,5648350,2.673320770263672,14.48799991607666,2.8334410190582275,17.003870010375977,1.0,6.255373954772949,46.221309661865234,2.5158700942993164,0.17365199327468872
all,5693894,2.7814865112304688,16.14299964904785,2.8520054817199707,17.322486877441406,1.0,6.372586727142334,47.087398529052734,1.1794872283935547,0.07306493818759918
all,5694225,3.6368753910064697,37.972999572753906,2.8232321739196777,16.83116340637207,1.0,6.191839218139648,45.7518424987793,21.141836166381836,0.5567597150802612
all,5696590,1.1746469736099243,3.236999988555908,2.8006227016448975,16.45488929748535,1.0,6.053415775299072,44.729026794433594,13.217889785766602,4.083376407623291
all,5715752,2.0220773220062256,7.553999900817871,2.9002981185913086,18.179563522338867,1.0,6.687887668609619,49.41717529296875,10.625563621520996,1.4066141843795776
all,5716131,2.6474506855010986,14.118000030517578,2.8280444145202637,16.912355422973633,1.0,6.221707820892334,45.97254180908203,2.7943553924560547,0.1979285627603531
all,5718325,3.298241376876831,27.065000534057617,2.829472064971924,16.9365177154541,1.0,6.23059606552124,46.03822326660156,10.128482818603516,0.3742280602455139
all,5722533,3.269758939743042,26.30500030517578,2.8535208702087402,17.348756790161133,1.0,6.3822503089904785,47.15880584716797,8.956243515014648,0.3404768407344818
all,5723318,0.9266370534896851,2.5260000228881836,2.8466684818267822,17.230283737182617,1.0,6.338666915893555,46.836761474609375,14.704283714294434,5.821173191070557
all,5773135,3.3193724155426025,27.64299964904785,2.945744514465332,19.02482032775879,1.0,6.99884033203125,51.71482849121094,8.618179321289062,0.3117671608924866
all,5788112,3.5525155067443848,34.9010009765625,2.886810779571533,17.936017990112305,1.0,6.598291397094727,48.75514602661133,16.964982986450195,0.48608872294425964
all,5790645,3.4371113777160645,31.097000122070312,2.8901710510253906,17.996387481689453,1.0,6.620500564575195,48.91925048828125,13.10061264038086,0.42128220200538635
all,5791190,2.915281057357788,18.45400047302246,2.8863255977630615,17.927316665649414,1.0,6.595090866088867,48.73149490356445,0.5266838073730469,0.028540359809994698
all,5857836,-0.5887871384620667,0.5550000071525574,2.824995517730713,16.860870361328125,1.0,6.2027668952941895,45.83259201049805,16.305870056152344,29.379945755004883
all,5866969,3.172203302383423,23.860000610351562,2.830029010772705,16.945951461791992,1.0,6.234067440032959,46.063873291015625,6.91404914855957,0.2897757291793823
all,5876377,2.3829662799835205,10.836999893188477,2.9193053245544434,18.528411865234375,1.0,6.816221714019775,50.365447998046875,7.691411972045898,0.7097362875938416
all,5880666,2.2547595500946045,9.532999992370605,2.887909412384033,17.955734252929688,1.0,6.6055450439453125,48.808738708496094,8.422734260559082,0.8835344910621643
all,5881276,2.1394777297973633,8.494999885559082,2.895535469055176,18.09318733215332,1.0,6.656111717224121,49.18238067626953,9.598187446594238,1.1298631429672241
all,5899323,3.2382469177246094,25.48900032043457,2.869746446609497,17.63254737854004,1.0,6.486651420593262,47.930233001708984,7.856452941894531,0.30822914838790894
all,5900600,2.6421239376068115,14.043000221252441,2.8385586738586426,17.091114044189453,1.0,6.287469863891602,46.45846176147461,3.0481138229370117,0.21705573797225952
all,5907881,3.0675876140594482,21.489999771118164,2.8230297565460205,16.8277587890625,1.0,6.190585613250732,45.742584228515625,4.662240982055664,0.21694932878017426
all,5937679,3.5515694618225098,34.86800003051758,3.185392379760742,24.176773071289062,1.0,8.89413833618164,65.71927642822266,10.691226959228516,0.3066200315952301
all,5939072,3.1666557788848877,23.72800064086914,3.029020309448242,20.676965713500977,1.0,7.606630802154541,56.2058219909668,3.051034927368164,0.12858372926712036
all,5939163,3.0946269035339355,22.07900047302246,2.8735299110412598,17.699384689331055,1.0,6.511239528656006,48.111915588378906,4.379615783691406,0.19836114346981049
all,5939736,3.4357597827911377,31.05500030517578,3.053131580352783,21.18157196044922,1.0,7.792264938354492,57.57748031616211,9.873428344726562,0.3179336190223694
all,5950604,2.1551287174224854,8.628999710083008,2.785810947418213,16.21295928955078,1.0,5.964414119720459,44.07139587402344,7.583959579467773,0.8788920640945435
all,5950818,3.0606770515441895,21.341999053955078,2.8265063762664795,16.886363983154297,1.0,6.212145805358887,45.90188980102539,4.455635070800781,0.20877309143543243
all,5953556,2.197113513946533,8.99899959564209,2.7970662117004395,16.396472930908203,1.0,6.031925201416016,44.57023239135742,7.397473335266113,0.8220328688621521
all,5964734,2.9655308723449707,19.405000686645508,2.9064080715179443,18.290979385375977,1.0,6.728875160217285,49.72003936767578,1.1140213012695312,0.057408981025218964
all,5966921,1.6399670839309692,5.15500020980835,2.900773763656616,18.188213348388672,1.0,6.691069602966309,49.44068908691406,13.033212661743164,2.528266191482544
all,5977477,3.3253955841064453,27.809999465942383,2.8281168937683105,16.9135799407959,1.0,6.222158432006836,45.97587966918945,10.896419525146484,0.3918166160583496
all,5980361,3.085984230041504,21.888999938964844,2.9056315422058105,18.276782989501953,1.0,6.723652362823486,49.68144226074219,3.6122169494628906,0.1650242954492569
all,5983877,2.8494338989257812,17.277999877929688,2.8203177452087402,16.782180786132812,1.0,6.173819541931152,45.61869812011719,0.495819091796875,0.028696555644273758
all,6021998,1.10988187789917,3.0339999198913574,3.2012996673583984,24.564434051513672,1.0,9.036750793457031,66.77306365966797,21.530433654785156,7.096385478973389
all,6024170,1.897769808769226,6.671000003814697,3.004528045654297,20.17669105529785,1.0,7.422590255737305,54.8459358215332,13.505691528320312,2.0245378017425537
all,6026138,2.658369541168213,14.27299976348877,2.8746464252471924,17.719158172607422,1.0,6.518514156341553,48.16566467285156,3.4461584091186523,0.24144597351551056
all,6038355,2.0905051231384277,8.08899974822998,2.7450695037841797,15.565696716308594,1.0,5.726299285888672,42.311946868896484,7.476696968078613,0.9243042469024658
all,6044117,2.8811068534851074,17.833999633789062,2.896104097366333,18.103477478027344,1.0,6.659897804260254,49.21035385131836,0.26947784423828125,0.015110342763364315
all,6044768,3.5619263648986816,35.23099899291992,2.894674301147461,18.077611923217773,1.0,6.650382041931152,49.14004135131836,17.15338706970215,0.48688337206840515
all,6045006,2.9202542304992676,18.54599952697754,2.7939677238464355,16.345746994018555,1.0,6.013263702392578,44.43234634399414,2.2002525329589844,0.1186375841498375
all,6071803,2.2992796897888184,9.967000007629395,2.8309125900268555,16.9609317779541,1.0,6.239577770233154,46.104591369628906,6.993931770324707,0.7017087936401367
all,6101173,3.2372264862060547,25.46299934387207,3.402517795562744,30.039640426635742,1.0,11.050966262817383,81.65619659423828,4.576641082763672,0.17973692715168
all,6107266,1.4768203496932983,4.379000186920166,2.816110134124756,16.71171760559082,1.0,6.147897720336914,45.427154541015625,12.332717895507812,2.8163318634033203
all,6111127,3.0712571144104004,21.569000244140625,2.8346962928771973,17.02522850036621,1.0,6.2632317543029785,46.27936935424805,4.543771743774414,0.2106621414422989
all,6115165,2.545060634613037,12.744000434875488,2.8604178428649902,17.46882438659668,1.0,6.426421165466309,47.48518753051758,4.724823951721191,0.3707488775253296
all,6123205,1.4671828746795654,4.336999893188477,2.9335243701934814,18.793750762939453,1.0,6.913834095001221,51.086708068847656,14.456750869750977,3.33335280418396
all,6128801,2.8859174251556396,17.920000076293945,2.9265666007995605,18.663440704345703,1.0,6.865896224975586,50.73249053955078,0.7434406280517578,0.04148664325475693
all,6144190,2.441390037536621,11.48900032043457,2.832369804382324,16.985666275024414,1.0,6.248676776885986,46.17182540893555,5.496665954589844,0.47842857241630554
all,6147108,1.0292621850967407,2.7990000247955322,2.8305134773254395,16.954164505004883,1.0,6.237087726593018,46.0861930847168,14.15516471862793,5.05722188949585
all,6147636,3.4320497512817383,30.940000534057617,2.8219480514526367,16.80956268310547,1.0,6.183892726898193,45.6931266784668,14.130437850952148,0.4567044973373413
all,6149138,0.8903573751449585,2.436000108718872,2.820499897003174,16.785240173339844,1.0,6.174943923950195,45.62700653076172,14.34924030303955,5.8904924392700195
all,6150118,3.316075086593628,27.552000045776367,2.818317413330078,16.74864387512207,1.0,6.161482334136963,45.52753829956055,10.803356170654297,0.39210787415504456
all,6184059,2.7763938903808594,16.06100082397461,2.9480628967285156,19.068981170654297,1.0,7.015085220336914,51.834861755371094,3.0079803466796875,0.18728473782539368
all,6195999,1.0612565279006958,2.890000104904175,2.8663012981414795,17.5719051361084,1.0,6.4643425941467285,47.765384674072266,14.681904792785645,5.0802435874938965
all,6204758,3.516399383544922,33.66299819946289,2.9120445251464844,18.39436912536621,1.0,6.766909599304199,50.001075744628906,15.26862907409668,0.4535730481147766
all,6204846,2.5798380374908447,13.194999694824219,2.8282251358032227,16.9154109954834,1.0,6.222832202911377,45.98085403442383,3.7204113006591797,0.28195613622665405
all,6220300,3.010867118835449,20.30500030517578,2.8492202758789062,17.274307250976562,1.0,6.354862689971924,46.9564323425293,3.0306930541992188,0.14925846457481384
all,6222157,3.6167924404144287,37.21799850463867,2.8293800354003906,16.934959411621094,1.0,6.230022430419922,46.03398895263672,20.283039093017578,0.5449793338775635
all,6231124,1.70964515209198,5.5269999504089355,2.8278799057006836,16.90957260131836,1.0,6.220684051513672,45.96498107910156,11.382572174072266,2.059448480606079
