split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,5307845,3.4917995929718018,32.845001220703125,2.0508878231048584,7.7748003005981445,1.209476113319397,2.3196394443511963,26.05902099609375,25.070201873779297,0.7632881999015808
all,5308270,2.1599841117858887,8.670999526977539,2.619483709335327,13.728633880615234,0.8861019611358643,5.659761428833008,33.300941467285156,5.057634353637695,0.5832815766334534
all,5339846,3.239109754562378,25.51099967956543,2.723532199859619,15.234038352966309,0.7760664820671082,7.010896682739258,33.10216522216797,10.276961326599121,0.40284430980682373
all,5351136,0.32570013403892517,1.3849999904632568,2.35270619392395,10.513983726501465,1.0086742639541626,3.834472417831421,28.828962326049805,9.128983497619629,6.5913238525390625
all,5351969,2.7532148361206055,15.692999839782715,2.6976609230041504,14.844966888427734,0.8399388790130615,6.409120559692383,34.38429260253906,0.8480329513549805,0.05403893068432808
all,5354845,2.0671157836914062,7.9019999504089355,2.7419776916503906,15.517642974853516,0.48423248529434204,9.561506271362305,25.184030532836914,7.61564302444458,0.9637614488601685
all,5373525,3.4762120246887207,32.33700180053711,2.657630443572998,14.26245403289795,0.8757938146591187,5.940756797790527,34.24102020263672,18.074546813964844,0.5589432120323181
all,5374723,3.332740068435669,28.014999389648438,2.7481980323791504,15.614469528198242,0.8374374508857727,6.758227348327637,36.076271057128906,12.400529861450195,0.44263893365859985
all,5375352,1.235471487045288,3.440000057220459,2.0149919986724854,7.500667095184326,1.2428371906280518,2.1644251346588135,25.9930477142334,4.060667037963867,1.1804264783859253
all,5376851,2.9024100303649902,18.218000411987305,2.9432082176208496,18.97662925720215,0.5905090570449829,10.513911247253418,34.25104904174805,0.7586288452148438,0.0416417196393013
all,5388485,1.919419527053833,6.816999912261963,2.3325676918029785,10.304366111755371,1.0576775074005127,3.57830810546875,29.673227310180664,3.487366199493408,0.511569082736969
all,5392431,2.2609293460845947,9.592000007629395,2.394620656967163,10.964038848876953,0.9878841638565063,4.082610130310059,29.444433212280273,1.3720388412475586,0.14303991198539734
all,5393984,0.1570037454366684,1.1699999570846558,2.374803304672241,10.74889850616455,1.0100067853927612,3.914926290512085,29.512386322021484,9.578898429870605,8.187092781066895
all,5395337,1.913091778755188,6.77400016784668,2.5420379638671875,12.705537796020508,0.9107171297073364,5.110620021820068,31.587295532226562,5.931537628173828,0.8756329417228699
all,5444276,-0.34814003109931946,0.7059999704360962,2.6911888122558594,14.749198913574219,0.8549200892448425,6.273087501525879,34.67811965942383,14.043198585510254,19.891216278076172
all,5450334,3.6559689044952393,38.70500183105469,2.774317502975464,16.02768325805664,0.820510745048523,7.055495262145996,36.40944290161133,22.677318572998047,0.5859014987945557
all,5458813,2.6449685096740723,14.083000183105469,2.430037260055542,11.359304428100586,1.0182908773422241,4.103115081787109,31.44776725769043,2.723695755004883,0.19340309500694275
all,5460990,0.8268035650253296,2.2860000133514404,2.4299964904785156,11.358840942382812,1.0182065963745117,4.103293418884277,31.44384002685547,9.072840690612793,3.968871593475342
all,5471091,0.08525984734296799,1.0889999866485596,2.338937997817993,10.370217323303223,1.0184423923492432,3.745277166366577,28.7138729095459,9.281217575073242,8.522697448730469
all,5473087,2.9294321537017822,18.716999053955078,2.377044200897217,10.7730131149292,1.0302866697311401,3.844938278198242,30.184574127197266,7.943985939025879,0.42442625761032104
all,5473443,2.924934148788452,18.632999420166016,2.697361707687378,14.840526580810547,0.7834512591362,6.779547691345215,32.486122131347656,3.7924728393554688,0.2035352885723114
all,5479971,2.0509135723114014,7.775000095367432,2.3671176433563232,10.66660213470459,1.012353539466858,3.8758468627929688,29.355247497558594,2.891602039337158,0.3719102144241333
all,5480080,2.5401837825775146,12.682000160217285,2.6879677772521973,14.70176887512207,0.8538006544113159,6.259917736053467,34.527931213378906,2.019768714904785,0.15926262736320496
all,5480766,0.1621188521385193,1.1759999990463257,2.392679214477539,10.94277286529541,0.9910737872123718,4.061715126037598,29.4812068939209,9.766773223876953,8.305079460144043
all,5481001,2.0771889686584473,7.98199987411499,2.4027531147003174,11.053566932678223,1.0037075281143188,4.051331520080566,30.1583194732666,3.0715670585632324,0.38481172919273376
all,5481482,0.06578774005174637,1.0679999589920044,2.2001216411590576,9.026111602783203,1.1224308013916016,2.937887191772461,27.731040954589844,7.958111763000488,7.451416015625
all,5482415,0.6254035234451294,1.86899995803833,2.1879184246063232,8.916633605957031,1.127817153930664,2.8866631984710693,27.542648315429688,7.047633647918701,3.7708046436309814
all,5512513,-0.24718013405799866,0.781000018119812,1.9030293226242065,6.706178665161133,1.2284960746765137,1.9631165266036987,22.908899307250977,5.925178527832031,7.586656093597412
all,5528100,2.5309152603149414,12.5649995803833,2.972111463546753,19.53312110900879,0.6922752261161804,9.775078773498535,39.03219223022461,6.968121528625488,0.5545660257339478
all,5544227,0.5636078119277954,1.7569999694824219,2.496354341506958,12.138160705566406,0.9758460521697998,4.574549674987793,32.20753479003906,10.381160736083984,5.908458232879639
all,5544326,3.474757671356201,32.290000915527344,2.519230842590332,12.41904067993164,0.978640079498291,4.667346954345703,33.04502487182617,19.870960235595703,0.6153905391693115
all,5554125,3.0402753353118896,20.910999298095703,2.66878342628479,14.422412872314453,0.8105595707893372,6.412337303161621,32.43840026855469,6.48858642578125,0.31029537320137024
all,5561896,3.0225203037261963,20.542999267578125,2.702852964401245,14.922243118286133,0.7689935564994812,6.9161505699157715,32.19614028930664,5.620756149291992,0.27360931038856506
all,5564111,2.425952434539795,11.312999725341797,2.3991339206695557,11.013633728027344,0.9779358506202698,4.142080307006836,29.284832000732422,0.2993659973144531,0.026462122797966003
all,5597401,0.48119083046913147,1.6180000305175781,2.161827802658081,8.68700122833252,0.9201349020004272,3.461467981338501,21.801145553588867,7.069001197814941,4.368974685668945
all,5597879,2.888814926147461,17.972000122070312,2.466066837310791,11.776037216186523,0.9028022289276123,4.774382591247559,29.0456600189209,6.195962905883789,0.34475645422935486
all,5601728,3.2630841732025146,26.1299991607666,2.4797756671905518,11.93858528137207,0.8818965554237366,4.942538738250732,28.837369918823242,14.191413879394531,0.5431081056594849
all,5609446,2.7956948280334473,16.374000549316406,2.649030923843384,14.140327453613281,0.7696744203567505,6.549289226531982,30.529869079589844,2.233673095703125,0.13641583919525146
all,5613532,3.2636961936950684,26.145999908447266,2.7007391452789307,14.89073371887207,0.7522381544113159,7.018158912658691,31.594314575195312,11.255266189575195,0.4304775595664978
all,5622300,1.7220520973205566,5.5960001945495605,2.6876657009124756,14.69732666015625,0.7233631014823914,7.129937648773193,30.29640007019043,9.101325988769531,1.6263984441757202
all,5629172,3.0550384521484375,21.222000122070312,2.4911818504333496,12.075539588928223,0.9721166491508484,4.567953109741211,31.922100067138672,9.14646053314209,0.4309895634651184
all,5632118,2.9673843383789062,19.44099998474121,2.394160270690918,10.958992004394531,1.0380876064300537,3.8809213638305664,30.946128845214844,8.48200798034668,0.4362948536872864
all,5633131,3.4345998764038086,31.018999099731445,1.7077531814575195,5.516552925109863,1.3621009588241577,1.4129111766815186,21.53876495361328,25.502445220947266,0.8221556544303894
all,5640284,2.845141887664795,17.20400047302246,2.3471453189849854,10.455678939819336,1.0718034505844116,3.579925060272217,30.53729248046875,6.748321533203125,0.392253041267395
all,5646350,3.0568745136260986,21.26099967956543,2.4120559692382812,11.156875610351562,0.9831621646881104,4.174079418182373,29.821157455444336,10.104124069213867,0.4752421975135803
all,5648350,2.673320770263672,14.48799991607666,2.024052858352661,7.568938732147217,1.1707013845443726,2.347501277923584,24.404172897338867,6.919061183929443,0.47757187485694885
all,5693894,2.7814865112304688,16.14299964904785,2.7138960361480713,15.087944030761719,0.6980854272842407,7.506809234619141,30.325275421142578,1.0550556182861328,0.06535685062408447
all,5694225,3.6368753910064697,37.972999572753906,2.7689831256866455,15.942414283752441,0.7797216773033142,7.3101325035095215,34.76825714111328,22.03058624267578,0.5801644921302795
all,5696590,1.1746469736099243,3.236999988555908,2.6356041431427,13.951739311218262,0.8083304762840271,6.21691370010376,31.309911727905273,10.714738845825195,3.3100831508636475
all,5715752,2.0220773220062256,7.553999900817871,2.5937929153442383,13.380425453186035,0.8904104232788086,5.492494106292725,32.5964469909668,5.826425552368164,0.7713033556938171
all,5716131,2.6474506855010986,14.118000030517578,2.499526262283325,12.17672348022461,0.9543138742446899,4.688967227935791,31.621593475341797,1.9412765502929688,0.13750365376472473
all,5718325,3.298241376876831,27.065000534057617,2.756014823913574,15.737003326416016,0.7716934084892273,7.274109363555908,34.04585647583008,11.327997207641602,0.4185478389263153
all,5722533,3.269758939743042,26.30500030517578,2.7831928730010986,16.170570373535156,0.7454439997673035,7.67331600189209,34.07748794555664,10.134429931640625,0.3852663040161133
all,5723318,0.9266370534896851,2.5260000228881836,2.642538547515869,14.048822402954102,0.8709530830383301,5.8801679611206055,33.56525802612305,11.522822380065918,4.561687469482422
all,5773135,3.3193724155426025,27.64299964904785,2.5652198791503906,13.003517150878906,0.8447849750518799,5.586957931518555,30.265392303466797,14.639482498168945,0.5295909643173218
all,5788112,3.5525155067443848,34.9010009765625,2.7953310012817383,16.368045806884766,0.7681919932365417,7.592333793640137,35.287296295166016,18.532955169677734,0.5310149788856506
all,5790645,3.4371113777160645,31.097000122070312,2.645052671432495,14.084186553955078,0.8250030279159546,6.172164440155029,32.13853073120117,17.012813568115234,0.5470885634422302
all,5791190,2.915281057357788,18.45400047302246,2.6357154846191406,13.953292846679688,0.8145809769630432,6.178864479064941,31.509729385375977,4.500707626342773,0.24388791620731354
all,5857836,-0.5887871384620667,0.5550000071525574,2.299355983734131,9.967761039733887,1.0073872804641724,3.6399455070495605,27.29608154296875,9.412760734558105,16.959928512573242
all,5866969,3.172203302383423,23.860000610351562,2.742779493331909,15.530091285705566,0.7724167704582214,7.173277378082275,33.622528076171875,8.329909324645996,0.3491160571575165
all,5876377,2.3829662799835205,10.836999893188477,2.660595655441284,14.304807662963867,0.8278031349182129,6.25131893157959,32.733489990234375,3.4678077697753906,0.31999704241752625
all,5880666,2.2547595500946045,9.532999992370605,2.4770824909210205,11.906476020812988,0.8918054699897766,4.880643844604492,29.046207427978516,2.373476028442383,0.2489747256040573
all,5881276,2.1394777297973633,8.494999885559082,2.64741587638855,14.117508888244629,0.8281137943267822,6.1675519943237305,32.31494140625,5.622509002685547,0.661861002445221
all,5899323,3.2382469177246094,25.48900032043457,2.4825215339660645,11.97141170501709,0.9406242370605469,4.67344856262207,30.665729522705078,13.51758861541748,0.5303303003311157
all,5900600,2.6421239376068115,14.043000221252441,2.416980743408203,11.211956977844238,0.9652557373046875,4.270474910736084,29.436532974243164,2.831043243408203,0.2015981823205948
all,5907881,3.0675876140594482,21.489999771118164,2.280367136001587,9.78027057647705,1.0393539667129517,3.4591164588928223,27.652639389038086,11.709729194641113,0.5448920130729675
all,5937679,3.5515694618225098,34.86800003051758,2.4681522846221924,11.800621032714844,0.8936812877655029,4.828186988830566,28.842023849487305,23.067378997802734,0.661562979221344
all,5939072,3.1666557788848877,23.72800064086914,2.6025776863098145,13.49848747253418,0.7966607809066772,6.0855488777160645,29.941293716430664,10.229513168334961,0.43111568689346313
all,5939163,3.0946269035339355,22.07900047302246,2.565739870071411,13.01028060913086,0.8094052672386169,5.791170597076416,29.228527069091797,9.068719863891602,0.41073960065841675
all,5939736,3.4357597827911377,31.05500030517578,2.236142873764038,9.357170104980469,1.0889004468917847,3.149496078491211,27.800199508666992,21.697830200195312,0.6986904144287109
all,5950604,2.1551287174224854,8.628999710083008,2.520020008087158,12.428844451904297,0.8911557793617249,5.098081588745117,30.300846099853516,3.799844741821289,0.440357506275177
all,5950818,3.0606770515441895,21.341999053955078,2.5211193561553955,12.442516326904297,0.8761544823646545,5.180828094482422,29.88252067565918,8.899482727050781,0.4169938564300537
all,5953556,2.197113513946533,8.99899959564209,2.655193567276001,14.227739334106445,0.7597167491912842,6.655721187591553,30.414222717285156,5.2287397384643555,0.5810356736183167
all,5964734,2.9655308723449707,19.405000686645508,2.5234177112579346,12.471146583557129,0.9257444739341736,4.941520690917969,31.474016189575195,6.933854103088379,0.3573230504989624
all,5966921,1.6399670839309692,5.15500020980835,2.2306647300720215,9.306050300598145,1.0027402639389038,3.414135694503784,25.365882873535156,4.151050090789795,0.8052473068237305
all,5977477,3.3253955841064453,27.809999465942383,2.62310528755188,13.778443336486816,0.8382841348648071,5.9585137367248535,31.86121940612793,14.031556129455566,0.5045507550239563
all,5980361,3.085984230041504,21.888999938964844,2.417269229888916,11.215190887451172,0.9929935336112976,4.154846668243408,30.2731990814209,10.673809051513672,0.48763346672058105
all,5983877,2.8494338989257812,17.277999877929688,2.4040110111236572,11.067479133605957,1.0190750360488892,3.994570016860962,30.663902282714844,6.2105207443237305,0.3594467341899872
all,6021998,1.10988187789917,3.0339999198913574,2.4286885261535645,11.343995094299316,0.949565589427948,4.389094352722168,29.319538116455078,8.309995651245117,2.738957166671753
all,6024170,1.897769808769226,6.671000003814697,1.9896527528762817,7.312994003295898,1.2874102592468262,2.0182735919952393,26.497831344604492,0.6419939994812012,0.09623654931783676
all,6026138,2.658369541168213,14.27299976348877,2.6586976051330566,14.277682304382324,0.7677720785140991,6.625497817993164,30.767833709716797,0.0046825408935546875,0.00032806984381750226
