split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,5388485,1.919419527053833,6.816999912261963,1.9227792024612427,6.839941501617432,1.0,2.5162739753723145,18.59288787841797,0.02294158935546875,0.0033653497230261564
all,5392431,2.2609293460845947,9.592000007629395,2.506309747695923,12.259604454040527,1.0,4.510056972503662,33.3250617980957,2.667604446411133,0.278107225894928
all,5393984,0.1570037454366684,1.1699999570846558,1.8172181844711304,6.154713153839111,1.0,2.2641923427581787,16.730247497558594,4.984713077545166,4.260438919067383
all,5395337,1.913091778755188,6.77400016784668,1.9769871234893799,7.220953941345215,1.0,2.6564407348632812,19.628589630126953,0.44695377349853516,0.06598077714443207
all,5444276,-0.34814003109931946,0.7059999704360962,1.6143821477890015,5.024782180786133,1.0,1.848514199256897,13.65877628326416,4.318782329559326,6.117255687713623
all,5450334,3.6559689044952393,38.70500183105469,2.8508596420288086,17.302650451660156,1.0,6.365288734436035,47.033477783203125,21.40235137939453,0.5529608726501465
all,5458813,2.6449685096740723,14.083000183105469,2.6792068481445312,14.573529243469238,1.0,5.361302375793457,39.614959716796875,0.49052906036376953,0.03483128920197487
all,5460990,0.8268035650253296,2.2860000133514404,1.3388416767120361,3.814622402191162,1.0,1.4033211469650269,10.369218826293945,1.5286223888397217,0.6686887145042419
all,5471091,0.08525984734296799,1.0889999866485596,2.854008197784424,17.357213973999023,1.0,6.385361671447754,47.181793212890625,16.268213272094727,14.938672065734863
all,5473087,2.9294321537017822,18.716999053955078,3.053588628768921,21.191255569458008,1.0,7.795827388763428,57.60382080078125,2.4742565155029297,0.13219301402568817
all,5473443,2.924934148788452,18.632999420166016,3.050779342651367,21.131807327270508,1.0,7.7739577293396,57.442203521728516,2.498807907104492,0.1341065913438797
all,5479971,2.0509135723114014,7.775000095367432,2.0799331665039062,8.003934860229492,1.0,2.9444828033447266,21.756948471069336,0.22893476486206055,0.02944498509168625
all,5480080,2.5401837825775146,12.682000160217285,2.85019850730896,17.291215896606445,1.0,6.361082077026367,47.00239181518555,4.60921573638916,0.3634454905986786
all,5480766,0.1621188521385193,1.1759999990463257,2.870234966278076,17.641162872314453,1.0,6.489820957183838,47.95365524291992,16.46516227722168,14.000988006591797
all,5481001,2.0771889686584473,7.98199987411499,2.854006290435791,17.357179641723633,1.0,6.385349750518799,47.181705474853516,9.375179290771484,1.1745401620864868
all,5481482,0.06578774005174637,1.0679999589920044,1.5396538972854614,4.662976264953613,1.0,1.715412974357605,12.675281524658203,3.5949764251708984,3.3660829067230225
all,5482415,0.6254035234451294,1.86899995803833,2.495577812194824,12.128739356994629,1.0,4.4619140625,32.96933364868164,10.25973892211914,5.489427089691162
all,5512513,-0.24718013405799866,0.781000018119812,2.2287850379943848,9.288573265075684,1.0,3.4170753955841064,25.248960494995117,8.507573127746582,10.893178939819336
all,5528100,2.5309152603149414,12.5649995803833,2.798701763153076,16.423311233520508,1.0,6.0417985916137695,44.6431884765625,3.858311653137207,0.30706819891929626
all,5544227,0.5636078119277954,1.7569999694824219,1.0622344017028809,2.8928275108337402,1.0,1.0642117261886597,7.863519668579102,1.1358275413513184,0.6464585065841675
all,5544326,3.474757671356201,32.290000915527344,2.9265825748443604,18.663740158081055,1.0,6.866006374359131,50.733299255371094,13.626260757446289,0.4219962954521179
all,5554125,3.0402753353118896,20.910999298095703,2.907820701599121,18.316837310791016,1.0,6.738387584686279,49.790321350097656,2.5941619873046875,0.12405729293823242
all,5561896,3.0225203037261963,20.542999267578125,2.9675040245056152,19.443328857421875,1.0,7.152801036834717,52.85245132446289,1.09967041015625,0.05353017896413803
all,5564111,2.425952434539795,11.312999725341797,2.856170654296875,17.39478874206543,1.0,6.3991851806640625,47.283935546875,6.081789016723633,0.5375929474830627
all,5597401,0.48119083046913147,1.6180000305175781,0.5541418194770813,1.74044668674469,1.0,0.6402745842933655,4.731024742126465,0.12244665622711182,0.0756777822971344
all,5597879,2.888814926147461,17.972000122070312,2.973839282989502,19.566898345947266,1.0,7.198259353637695,53.1883430480957,1.5948982238769531,0.08874350041151047
all,5601728,3.2630841732025146,26.1299991607666,2.899440288543701,18.16397476196289,1.0,6.682153224945068,49.37480163574219,7.966024398803711,0.30486124753952026
all,5609446,2.7956948280334473,16.374000549316406,2.839371681213379,17.105012893676758,1.0,6.292582988739014,46.496246337890625,0.7310123443603516,0.04464469850063324
all,5613532,3.2636961936950684,26.145999908447266,3.0193958282470703,20.478914260864258,1.0,7.533771514892578,55.66746520996094,5.667085647583008,0.2167477160692215
all,5622300,1.7220520973205566,5.5960001945495605,1.6999326944351196,5.473578453063965,1.0,2.0136172771453857,14.878728866577148,0.1224217414855957,0.02187664993107319
all,5629172,3.0550384521484375,21.222000122070312,2.9337120056152344,18.79727554321289,1.0,6.915131568908691,51.09629440307617,2.424724578857422,0.11425523459911346
all,5632118,2.9673843383789062,19.44099998474121,3.05631685256958,21.249149322509766,1.0,7.81712532043457,57.76117706298828,1.8081493377685547,0.09300701320171356
all,5633131,3.4345998764038086,31.018999099731445,3.0244553089141846,20.58279037475586,1.0,7.571985721588135,55.94981002807617,10.436208724975586,0.336445689201355
all,5640284,2.845141887664795,17.20400047302246,2.9126577377319336,18.405651092529297,1.0,6.771060466766357,50.03174591064453,1.201650619506836,0.06984715908765793
all,5646350,3.0568745136260986,21.26099967956543,2.896397113800049,18.108783721923828,1.0,6.661849021911621,49.22477722167969,3.1522159576416016,0.14826282858848572
all,5648350,2.673320770263672,14.48799991607666,2.9232382774353027,18.60142707824707,1.0,6.843082427978516,50.56391906738281,4.11342716217041,0.2839196026325226
all,5693894,2.7814865112304688,16.14299964904785,2.954812526702881,19.198123931884766,1.0,7.062594890594482,52.18590545654297,3.055124282836914,0.1892538219690323
all,5694225,3.6368753910064697,37.972999572753906,3.0272364616394043,20.640113830566406,1.0,7.593073844909668,56.105648040771484,17.3328857421875,0.4564529061317444
all,5696590,1.1746469736099243,3.236999988555908,2.8378288745880127,17.078645706176758,1.0,6.2828826904296875,46.42456817626953,13.841646194458008,4.2760725021362305
all,5715752,2.0220773220062256,7.553999900817871,2.403031587600708,11.056644439697266,1.0,4.067512035369873,30.05507469177246,3.5026445388793945,0.46368077397346497
all,5716131,2.6474506855010986,14.118000030517578,2.9695231914520264,19.482627868652344,1.0,7.167258262634277,52.95927810668945,5.364627838134766,0.379984974861145
all,5718325,3.298241376876831,27.065000534057617,3.2086472511291504,24.745588302612305,1.0,9.1033935546875,67.26548767089844,2.3194122314453125,0.08569784462451935
all,5722533,3.269758939743042,26.30500030517578,2.908730983734131,18.333518981933594,1.0,6.7445244789123535,49.83566665649414,7.9714813232421875,0.3030405342578888
all,5723318,0.9266370534896851,2.5260000228881836,2.8114817142486572,16.634546279907227,1.0,6.119507789611816,45.21738815307617,14.108546257019043,5.585330963134766
all,5773135,3.3193724155426025,27.64299964904785,2.999128818511963,20.068044662475586,1.0,7.3826212882995605,54.55060577392578,7.574954986572266,0.2740279734134674
all,5788112,3.5525155067443848,34.9010009765625,2.8670601844787598,17.58524513244629,1.0,6.469250202178955,47.8016471862793,17.31575584411621,0.4961392283439636
all,5790645,3.4371113777160645,31.097000122070312,2.987079381942749,19.827688217163086,1.0,7.294198989868164,53.89724349975586,11.269311904907227,0.36239224672317505
all,5791190,2.915281057357788,18.45400047302246,3.0216658115386963,20.525455474853516,1.0,7.550893306732178,55.7939567565918,2.0714550018310547,0.11224964261054993
all,5857836,-0.5887871384620667,0.5550000071525574,1.1174589395523071,3.0570757389068604,1.0,1.1246353387832642,8.309992790222168,2.502075672149658,4.508244514465332
all,5866969,3.172203302383423,23.860000610351562,2.664916515350342,14.366750717163086,1.0,5.285232067108154,39.05287551879883,9.493249893188477,0.3978729844093323
all,5876377,2.3829662799835205,10.836999893188477,2.4158811569213867,11.19963550567627,1.0,4.120115280151367,30.443763732910156,0.36263561248779297,0.033462729305028915
all,5880666,2.2547595500946045,9.532999992370605,2.2789394855499268,9.766318321228027,1.0,3.592827320098877,26.547603607177734,0.23331832885742188,0.02447480708360672
all,5881276,2.1394777297973633,8.494999885559082,2.9478461742401123,19.064847946166992,1.0,7.013565540313721,51.823631286621094,10.56984806060791,1.2442435026168823
all,5899323,3.2382469177246094,25.48900032043457,2.9467525482177734,19.044008255004883,1.0,7.005899429321289,51.7669792175293,6.4449920654296875,0.2528538703918457
all,5900600,2.6421239376068115,14.043000221252441,2.872760057449341,17.68576431274414,1.0,6.506229400634766,48.074886322021484,3.642764091491699,0.25940069556236267
all,5907881,3.0675876140594482,21.489999771118164,2.850435256958008,17.295307159423828,1.0,6.362587928771973,47.01351547241211,4.194692611694336,0.19519276916980743
all,5937679,3.5515694618225098,34.86800003051758,2.998568058013916,20.056795120239258,1.0,7.378482818603516,54.520023345947266,14.81120491027832,0.4247792959213257
all,5939072,3.1666557788848877,23.72800064086914,3.2026562690734863,24.597782135009766,1.0,9.049018859863281,66.86370849609375,0.869781494140625,0.03665633127093315
all,5939163,3.0946269035339355,22.07900047302246,2.8798131942749023,17.810945510864258,1.0,6.552280426025391,48.41516876220703,4.268054962158203,0.19330833852291107
all,5939736,3.4357597827911377,31.05500030517578,2.971907377243042,19.529132843017578,1.0,7.1843671798706055,53.085689544677734,11.525867462158203,0.3711436986923218
all,5950604,2.1551287174224854,8.628999710083008,2.158419132232666,8.657440185546875,1.0,3.18489408493042,23.533361434936523,0.028440475463867188,0.003295917995274067
all,5950818,3.0606770515441895,21.341999053955078,2.8144690990448,16.684314727783203,1.0,6.137816905975342,45.3526725769043,4.657684326171875,0.21824030578136444
all,5953556,2.197113513946533,8.99899959564209,2.8243722915649414,16.85036277770996,1.0,6.198902606964111,45.80403518676758,7.851363182067871,0.8724706768989563
all,5964734,2.9655308723449707,19.405000686645508,3.0834479331970215,21.833555221557617,1.0,8.03211498260498,59.34975051879883,2.4285545349121094,0.12515096366405487
all,5966921,1.6399670839309692,5.15500020980835,2.141510009765625,8.512282371520996,1.0,3.131493330001831,23.138778686523438,3.3572821617126465,0.6512671113014221
all,5977477,3.3253955841064453,27.809999465942383,2.9548308849334717,19.198476791381836,1.0,7.062724590301514,52.186866760253906,8.611522674560547,0.30965563654899597
all,5980361,3.085984230041504,21.888999938964844,3.0000786781311035,20.08711814880371,1.0,7.389637470245361,54.60244369506836,1.8018817901611328,0.08231905847787857
all,5983877,2.8494338989257812,17.277999877929688,2.9090023040771484,18.33849334716797,1.0,6.746354579925537,49.84919357299805,1.0604934692382812,0.06137825548648834
all,6021998,1.10988187789917,3.0339999198913574,2.916645050048828,18.47918701171875,1.0,6.798112869262695,50.23163986206055,15.445186614990234,5.090701103210449
all,6024170,1.897769808769226,6.671000003814697,2.0493125915527344,7.762563228607178,1.0,2.855687141418457,21.1008358001709,1.0915632247924805,0.16362813115119934
all,6026138,2.658369541168213,14.27299976348877,2.984225034713745,19.77117347717285,1.0,7.27340841293335,53.74362564086914,5.498173713684082,0.38521501421928406
all,6038355,2.0905051231384277,8.08899974822998,2.0300211906433105,7.614247798919678,1.0,2.8011252880096436,20.69767189025879,0.47475194931030273,0.058691058307886124
all,6044117,2.8811068534851074,17.833999633789062,3.0220532417297363,20.533409118652344,1.0,7.553818702697754,55.815589904785156,2.6994094848632812,0.15136310458183289
all,6044768,3.5619263648986816,35.23099899291992,2.94734263420105,19.05525016784668,1.0,7.010034561157227,51.79753875732422,16.175748825073242,0.45913398265838623
all,6045006,2.9202542304992676,18.54599952697754,2.9350695610046387,18.822813034057617,1.0,6.924525260925293,51.16571044921875,0.2768135070800781,0.014925779774785042
all,6071803,2.2992796897888184,9.967000007629395,2.84375,17.180070877075195,1.0,6.320194244384766,46.70026779174805,7.213070869445801,0.7236952781677246
all,6101173,3.2372264862060547,25.46299934387207,3.0741777420043945,21.63208770751953,1.0,7.958000183105469,58.8021125793457,3.830911636352539,0.15045014023780823
all,6107266,1.4768203496932983,4.379000186920166,2.052962303161621,7.790946006774902,1.0,2.86612868309021,21.177988052368164,3.4119458198547363,0.7791609168052673
all,6111127,3.0712571144104004,21.569000244140625,2.8558712005615234,17.38957977294922,1.0,6.397269248962402,47.269779205322266,4.179420471191406,0.19376978278160095
all,6115165,2.545060634613037,12.744000434875488,2.4850988388061523,12.002306938171387,1.0,4.415401935577393,32.62565231323242,0.7416934967041016,0.05819942429661751
all,6123205,1.4671828746795654,4.336999893188477,1.3693801164627075,3.9329121112823486,1.0,1.4468374252319336,10.69076156616211,0.40408778190612793,0.09317219257354736
all,6128801,2.8859174251556396,17.920000076293945,3.05884051322937,21.30284309387207,1.0,7.836878299713135,57.907142639160156,3.382843017578125,0.1887747198343277
all,6144190,2.441390037536621,11.48900032043457,2.2961599826812744,9.935955047607422,1.0,3.65523362159729,27.008726119995117,1.5530452728271484,0.13517670333385468
all,6147108,1.0292621850967407,2.7990000247955322,2.8686039447784424,17.61241340637207,1.0,6.479244709014893,47.87550354003906,14.813413619995117,5.292395114898682
all,6147636,3.4320497512817383,30.940000534057617,2.833866596221924,17.0111083984375,1.0,6.258037090301514,46.24098587036133,13.928892135620117,0.4501904249191284
all,6149138,0.8903573751449585,2.436000108718872,1.2371323108673096,3.4457178115844727,1.0,1.2676087617874146,9.366432189941406,1.0097177028656006,0.4144982099533081
all,6150118,3.316075086593628,27.552000045776367,2.861330986022949,17.484785079956055,1.0,6.4322919845581055,47.528564453125,10.067214965820312,0.3653896152973175
all,6184059,2.7763938903808594,16.06100082397461,3.009829521179199,20.28394317626953,1.0,7.462045192718506,55.13747024536133,4.222942352294922,0.2629314661026001
all,6195999,1.0612565279006958,2.890000104904175,0.5145649909973145,1.6729106903076172,1.0,0.6154294013977051,4.547442436218262,1.2170894145965576,0.421138197183609
all,6204758,3.516399383544922,33.66299819946289,2.8428537845611572,17.16468048095703,1.0,6.314533233642578,46.6584358215332,16.49831771850586,0.4901024401187897
all,6204846,2.5798380374908447,13.194999694824219,2.7398722171783447,15.485006332397461,1.0,5.696615219116211,42.09260940551758,2.290006637573242,0.17355109751224518
all,6220300,3.010867118835449,20.30500030517578,2.9506478309631348,19.118335723876953,1.0,7.033242225646973,51.969024658203125,1.1866645812988281,0.05844198912382126
all,6222157,3.6167924404144287,37.21799850463867,3.0515012741088867,21.14706802368164,1.0,7.779572010040283,57.48369216918945,16.07093048095703,0.4318053424358368
